time	duration	track	channel	instrument	pitch	velocity	bar	beat
91125000	1875000	8	E	1E	59	20	121.500000	0.000000
93000000	1125000	8	7	1F	59	20	124.000000	0.000000
94125000	1125000	8	E	1F	59	20	125.500000	0.000000
95250000	750000	8	B	1F	59	20	127.000000	0.000000
96000000	1125000	8	B	20	59	20	128.000000	0.000000
97125000	1875000	8	E	20	59	20	129.500000	0.000000
99000000	1125000	8	7	21	59	20	132.000000	0.000000
100125000	1875000	8	E	21	59	20	133.500000	0.000000
102000000	1125000	8	7	22	59	20	136.000000	0.000000
103125000	1875000	8	E	22	59	20	137.500000	0.000000
153000000	562500	8	4	33	59	20	204.000000	0.000000
153562500	1312500	8	4	33	59	20	204.750000	0.000000
154875000	1125000	8	2	33	59	20	206.500000	0.000000
156000000	562500	8	9	34	59	20	208.000000	0.000000
156562500	1125000	8	9	34	59	20	208.750000	0.000000
157687500	187500	8	9	34	59	20	210.250000	0.000000
157875000	750000	8	9	34	59	20	210.500000	0.000000
158625000	375000	8	9	34	59	20	211.500000	0.000000
159000000	562500	8	4	35	59	20	212.000000	0.000000
159562500	1312500	8	4	35	59	20	212.750000	0.000000
160875000	1125000	8	2	35	59	20	214.500000	0.000000
162000000	562500	8	9	36	59	20	216.000000	0.000000
162562500	1125000	8	9	36	59	20	216.750000	0.000000
163687500	187500	8	9	36	59	20	218.250000	0.000000
163875000	375000	8	9	36	59	20	218.500000	0.000000
164250000	375000	8	B	36	59	20	219.000000	0.000000
164625000	375000	8	B	36	59	20	219.500000	0.000000
165000000	562500	8	4	37	59	20	220.000000	0.000000
165562500	1312500	8	4	37	59	20	220.750000	0.000000
166875000	1125000	8	2	37	59	20	222.500000	0.000000
168000000	750000	8	E	38	59	20	224.000000	0.000000
168750000	750000	8	D	38	59	20	225.000000	0.000000
169500000	750000	8	B	38	59	20	226.000000	0.000000
170250000	750000	8	9	38	59	20	227.000000	0.000000
171000000	562500	8	7	39	59	20	228.000000	0.000000
171562500	1312500	8	7	39	59	20	228.750000	0.000000
172875000	750000	8	7	39	59	20	230.500000	0.000000
173625000	375000	8	E	39	59	20	231.500000	0.000000
174000000	562500	8	7	3A	59	20	232.000000	0.000000
174562500	2437500	8	7	3A	59	20	232.750000	0.000000
177000000	1125000	8	7	3B	59	20	236.000000	0.000000
177000000	1125000	8	E	3B	59	20	236.000000	0.000000
178125000	1875000	8	1	3B	59	20	237.500000	0.000000
178125000	1875000	8	E	3B	59	20	237.500000	0.000000
178125000	1875000	8	A	3B	59	20	237.500000	0.000000
180000000	1125000	8	A	3C	59	20	240.000000	0.000000
180000000	1125000	8	F	3C	59	20	240.000000	0.000000
180000000	1125000	8	3	3C	59	20	240.000000	0.000000
181125000	1875000	8	1	3C	59	20	241.500000	0.000000
181125000	1875000	8	E	3C	59	20	241.500000	0.000000
181125000	1875000	8	A	3C	59	20	241.500000	0.000000
183000000	1125000	8	7	3D	59	20	244.000000	0.000000
183000000	1125000	8	E	3D	59	20	244.000000	0.000000
184125000	1875000	8	1	3D	59	20	245.500000	0.000000
184125000	1875000	8	E	3D	59	20	245.500000	0.000000
184125000	1875000	8	A	3D	59	20	245.500000	0.000000
186000000	1125000	8	A	3E	59	20	248.000000	0.000000
186000000	1125000	8	F	3E	59	20	248.000000	0.000000
186000000	1125000	8	3	3E	59	20	248.000000	0.000000
187125000	1875000	8	1	3E	59	20	249.500000	0.000000
187125000	1875000	8	E	3E	59	20	249.500000	0.000000
187125000	1875000	8	A	3E	59	20	249.500000	0.000000
189000000	1125000	8	7	3F	59	20	252.000000	0.000000
189000000	1125000	8	E	3F	59	20	252.000000	0.000000
190125000	1875000	8	1	3F	59	20	253.500000	0.000000
190125000	1875000	8	E	3F	59	20	253.500000	0.000000
190125000	1875000	8	A	3F	59	20	253.500000	0.000000
192000000	1125000	8	A	40	59	20	256.000000	0.000000
192000000	1125000	8	F	40	59	20	256.000000	0.000000
192000000	1125000	8	3	40	59	20	256.000000	0.000000
193125000	1125000	8	A	40	59	20	257.500000	0.000000
193125000	1125000	8	E	40	59	20	257.500000	0.000000
193125000	1125000	8	1	40	59	20	257.500000	0.000000
194250000	750000	8	1	40	59	20	259.000000	0.000000
194250000	750000	8	C	40	59	20	259.000000	0.000000
194250000	750000	8	5	40	59	20	259.000000	0.000000
195000000	1125000	8	7	41	59	20	260.000000	0.000000
195000000	1125000	8	E	41	59	20	260.000000	0.000000
196125000	1875000	8	1	41	59	20	261.500000	0.000000
196125000	1875000	8	E	41	59	20	261.500000	0.000000
196125000	1875000	8	A	41	59	20	261.500000	0.000000
198000000	1125000	8	A	42	59	20	264.000000	0.000000
198000000	1125000	8	F	42	59	20	264.000000	0.000000
198000000	1125000	8	3	42	59	20	264.000000	0.000000
199125000	1875000	8	1	42	59	20	265.500000	0.000000
199125000	1875000	8	E	42	59	20	265.500000	0.000000
199125000	1875000	8	A	42	59	20	265.500000	0.000000
201000000	1125000	8	A	43	59	20	268.000000	0.000000
201000000	1125000	8	F	43	59	20	268.000000	0.000000
201000000	1125000	8	3	43	59	20	268.000000	0.000000
202125000	1875000	8	1	43	59	20	269.500000	0.000000
202125000	1875000	8	E	43	59	20	269.500000	0.000000
202125000	1875000	8	A	43	59	20	269.500000	0.000000
0	750000	9	A	00	59	00	0.000000	0.000000
750000	750000	9	A	00	59	00	1.000000	0.000000
1500000	750000	9	A	00	59	00	2.000000	0.000000
2250000	750000	9	A	00	59	00	3.000000	0.000000
41250000	20312	9	5	0D	34	00	55.000000	0.000000
41265625	20312	9	1	0D	55	00	55.020833	0.000000
41265625	20312	9	A	0D	7F	00	55.020833	0.000000
41250000	46875	9	4	0D	59	00	55.000000	0.000000
41281250	20312	9	1	0D	7F	00	55.041667	0.000000
41625000	20312	9	5	0D	1D	00	55.500000	0.000000
41632812	20313	9	A	0D	5D	00	55.510417	0.000000
42000000	20312	9	2	0E	16	00	56.000000	0.000000
42000000	20312	9	5	0E	31	00	56.000000	0.000000
42007812	20313	9	A	0E	7F	00	56.010417	0.000000
42000000	46875	9	4	0E	59	00	56.000000	0.000000
42125000	20312	9	2	0E	15	00	56.166667	0.000000
42250000	20312	9	2	0E	1D	00	56.333333	0.000000
42375000	20312	9	2	0E	1E	00	56.500000	0.000000
42375000	20312	9	5	0E	1D	00	56.500000	0.000000
42382812	20313	9	A	0E	5D	00	56.510417	0.000000
42375000	46875	9	4	0E	59	00	56.500000	0.000000
42500000	20312	9	2	0E	2C	00	56.666667	0.000000
42625000	20312	9	2	0E	31	00	56.833333	0.000000
42750000	20312	9	2	0E	44	00	57.000000	0.000000
42750000	20312	9	7	0E	3E	00	57.000000	0.000000
42750000	20312	9	5	0E	31	00	57.000000	0.000000
42757812	20313	9	A	0E	7F	00	57.010417	0.000000
43125000	20312	9	2	0E	2D	00	57.500000	0.000000
43125000	20312	9	5	0E	1D	00	57.500000	0.000000
43132812	20313	9	A	0E	5D	00	57.510417	0.000000
43500000	20312	9	5	0E	31	00	58.000000	0.000000
43500000	20312	9	2	0E	39	00	58.000000	0.000000
43507812	20313	9	A	0E	7F	00	58.010417	0.000000
43515625	20312	9	1	0E	7F	00	58.020833	0.000000
43875000	20312	9	A	0E	7F	00	58.500000	0.000000
43875000	20312	9	5	0E	1D	00	58.500000	0.000000
44000000	20312	9	A	0E	7F	00	58.666667	0.000000
44015625	46875	9	6	0E	59	00	58.687500	0.000000
44125000	20312	9	A	0E	7F	00	58.833333	0.000000
44109375	46875	9	6	0E	59	00	58.812500	0.000000
44250000	20312	9	2	0E	24	00	59.000000	0.000000
44250000	20312	9	1	0E	57	00	59.000000	0.000000
44250000	20312	9	5	0E	33	00	59.000000	0.000000
44265625	20312	9	A	0E	7F	00	59.020833	0.000000
44250000	46875	9	6	0E	59	00	59.000000	0.000000
44250000	46875	9	4	0E	59	00	59.000000	0.000000
44625000	20312	9	5	0E	1D	00	59.500000	0.000000
44625000	20312	9	2	0E	2D	00	59.500000	0.000000
44632812	20313	9	A	0E	5D	00	59.510417	0.000000
44625000	46875	9	5	0E	59	00	59.500000	0.000000
44625000	46875	9	4	0E	59	00	59.500000	0.000000
45000000	20312	9	2	0F	16	00	60.000000	0.000000
45000000	20312	9	5	0F	31	00	60.000000	0.000000
45007812	20313	9	A	0F	7F	00	60.010417	0.000000
45000000	46875	9	4	0F	59	00	60.000000	0.000000
45125000	20312	9	2	0F	15	00	60.166667	0.000000
45250000	20312	9	2	0F	1D	00	60.333333	0.000000
45375000	20312	9	2	0F	1E	00	60.500000	0.000000
45375000	20312	9	5	0F	1D	00	60.500000	0.000000
45382812	20313	9	A	0F	5D	00	60.510417	0.000000
45375000	46875	9	4	0F	59	00	60.500000	0.000000
45500000	20312	9	2	0F	2C	00	60.666667	0.000000
45625000	20312	9	2	0F	31	00	60.833333	0.000000
45750000	20312	9	2	0F	44	00	61.000000	0.000000
45750000	20312	9	7	0F	3E	00	61.000000	0.000000
45750000	20312	9	5	0F	31	00	61.000000	0.000000
45757812	20313	9	A	0F	7F	00	61.010417	0.000000
46125000	20312	9	2	0F	2D	00	61.500000	0.000000
46125000	20312	9	5	0F	1D	00	61.500000	0.000000
46132812	20313	9	A	0F	5D	00	61.510417	0.000000
46500000	20312	9	5	0F	31	00	62.000000	0.000000
46500000	20312	9	2	0F	39	00	62.000000	0.000000
46507812	20313	9	A	0F	7F	00	62.010417	0.000000
46515625	20312	9	1	0F	7F	00	62.020833	0.000000
46875000	20312	9	A	0F	7F	00	62.500000	0.000000
46875000	20312	9	5	0F	1D	00	62.500000	0.000000
47000000	20312	9	A	0F	7F	00	62.666667	0.000000
47015625	46875	9	6	0F	59	00	62.687500	0.000000
47125000	20312	9	A	0F	7F	00	62.833333	0.000000
47109375	46875	9	6	0F	59	00	62.812500	0.000000
47250000	20312	9	2	0F	24	00	63.000000	0.000000
47250000	20312	9	1	0F	57	00	63.000000	0.000000
47250000	20312	9	5	0F	33	00	63.000000	0.000000
47265625	20312	9	A	0F	7F	00	63.020833	0.000000
47250000	46875	9	6	0F	59	00	63.000000	0.000000
47250000	46875	9	4	0F	59	00	63.000000	0.000000
47625000	20312	9	5	0F	1D	00	63.500000	0.000000
47625000	20312	9	2	0F	2D	00	63.500000	0.000000
47632812	20313	9	A	0F	5D	00	63.510417	0.000000
47625000	46875	9	5	0F	59	00	63.500000	0.000000
47625000	46875	9	4	0F	59	00	63.500000	0.000000
48000000	20312	9	2	10	16	00	64.000000	0.000000
48000000	20312	9	5	10	31	00	64.000000	0.000000
48007812	20313	9	A	10	7F	00	64.010417	0.000000
48000000	46875	9	4	10	59	00	64.000000	0.000000
48125000	20312	9	2	10	15	00	64.166667	0.000000
48250000	20312	9	2	10	1D	00	64.333333	0.000000
48375000	20312	9	2	10	1E	00	64.500000	0.000000
48375000	20312	9	5	10	1D	00	64.500000	0.000000
48382812	20313	9	A	10	5D	00	64.510417	0.000000
48375000	46875	9	4	10	59	00	64.500000	0.000000
48500000	20312	9	2	10	2C	00	64.666667	0.000000
48625000	20312	9	2	10	31	00	64.833333	0.000000
48750000	20312	9	2	10	44	00	65.000000	0.000000
48750000	20312	9	7	10	3E	00	65.000000	0.000000
48750000	20312	9	5	10	31	00	65.000000	0.000000
48757812	20313	9	A	10	7F	00	65.010417	0.000000
49125000	20312	9	2	10	2D	00	65.500000	0.000000
49125000	20312	9	5	10	1D	00	65.500000	0.000000
49132812	20313	9	A	10	5D	00	65.510417	0.000000
49500000	20312	9	5	10	31	00	66.000000	0.000000
49500000	20312	9	2	10	39	00	66.000000	0.000000
49507812	20313	9	A	10	7F	00	66.010417	0.000000
49515625	20312	9	1	10	7F	00	66.020833	0.000000
49875000	20312	9	A	10	7F	00	66.500000	0.000000
49875000	20312	9	5	10	1D	00	66.500000	0.000000
50000000	20312	9	A	10	7F	00	66.666667	0.000000
50015625	46875	9	6	10	59	00	66.687500	0.000000
50125000	20312	9	A	10	7F	00	66.833333	0.000000
50109375	46875	9	6	10	59	00	66.812500	0.000000
50250000	20312	9	2	10	24	00	67.000000	0.000000
50250000	20312	9	1	10	57	00	67.000000	0.000000
50250000	20312	9	5	10	33	00	67.000000	0.000000
50265625	20312	9	A	10	7F	00	67.020833	0.000000
50250000	46875	9	6	10	59	00	67.000000	0.000000
50250000	46875	9	4	10	59	00	67.000000	0.000000
50625000	20312	9	5	10	1D	00	67.500000	0.000000
50625000	20312	9	2	10	2D	00	67.500000	0.000000
50632812	20313	9	A	10	5D	00	67.510417	0.000000
50625000	46875	9	5	10	59	00	67.500000	0.000000
50625000	46875	9	4	10	59	00	67.500000	0.000000
51000000	20312	9	2	11	16	00	68.000000	0.000000
51000000	20312	9	5	11	31	00	68.000000	0.000000
51007812	20313	9	A	11	7F	00	68.010417	0.000000
51000000	46875	9	4	11	59	00	68.000000	0.000000
51125000	20312	9	2	11	15	00	68.166667	0.000000
51250000	20312	9	2	11	1D	00	68.333333	0.000000
51375000	20312	9	2	11	1E	00	68.500000	0.000000
51375000	20312	9	5	11	1D	00	68.500000	0.000000
51382812	20313	9	A	11	5D	00	68.510417	0.000000
51375000	46875	9	4	11	59	00	68.500000	0.000000
51500000	20312	9	2	11	2C	00	68.666667	0.000000
51625000	20312	9	2	11	31	00	68.833333	0.000000
51750000	20312	9	2	11	44	00	69.000000	0.000000
51750000	20312	9	7	11	3E	00	69.000000	0.000000
51750000	20312	9	5	11	31	00	69.000000	0.000000
51757812	20313	9	A	11	7F	00	69.010417	0.000000
52125000	20312	9	2	11	2D	00	69.500000	0.000000
52125000	20312	9	5	11	1D	00	69.500000	0.000000
52132812	20313	9	A	11	5D	00	69.510417	0.000000
52500000	20312	9	5	11	31	00	70.000000	0.000000
52500000	20312	9	2	11	39	00	70.000000	0.000000
52507812	20313	9	A	11	7F	00	70.010417	0.000000
52515625	20312	9	1	11	7F	00	70.020833	0.000000
52875000	20312	9	A	11	7F	00	70.500000	0.000000
52875000	20312	9	5	11	1D	00	70.500000	0.000000
53000000	20312	9	A	11	7F	00	70.666667	0.000000
53015625	46875	9	6	11	59	00	70.687500	0.000000
53125000	20312	9	A	11	7F	00	70.833333	0.000000
53109375	46875	9	6	11	59	00	70.812500	0.000000
53250000	20312	9	2	11	24	00	71.000000	0.000000
53250000	20312	9	1	11	57	00	71.000000	0.000000
53250000	20312	9	5	11	33	00	71.000000	0.000000
53265625	20312	9	A	11	7F	00	71.020833	0.000000
53250000	46875	9	6	11	59	00	71.000000	0.000000
53250000	46875	9	4	11	59	00	71.000000	0.000000
53625000	20312	9	5	11	1D	00	71.500000	0.000000
53625000	20312	9	2	11	2D	00	71.500000	0.000000
53632812	20313	9	A	11	5D	00	71.510417	0.000000
53625000	46875	9	5	11	59	00	71.500000	0.000000
53625000	46875	9	4	11	59	00	71.500000	0.000000
54000000	20312	9	2	12	16	00	72.000000	0.000000
54000000	20312	9	5	12	31	00	72.000000	0.000000
54007812	20313	9	A	12	7F	00	72.010417	0.000000
54000000	46875	9	4	12	59	00	72.000000	0.000000
54125000	20312	9	2	12	15	00	72.166667	0.000000
54250000	20312	9	2	12	1D	00	72.333333	0.000000
54375000	20312	9	2	12	1E	00	72.500000	0.000000
54375000	20312	9	5	12	1D	00	72.500000	0.000000
54382812	20313	9	A	12	5D	00	72.510417	0.000000
54375000	46875	9	4	12	59	00	72.500000	0.000000
54500000	20312	9	2	12	2C	00	72.666667	0.000000
54625000	20312	9	2	12	31	00	72.833333	0.000000
54750000	20312	9	2	12	44	00	73.000000	0.000000
54750000	20312	9	7	12	3E	00	73.000000	0.000000
54750000	20312	9	5	12	31	00	73.000000	0.000000
54757812	20313	9	A	12	7F	00	73.010417	0.000000
55125000	20312	9	2	12	2D	00	73.500000	0.000000
55125000	20312	9	5	12	1D	00	73.500000	0.000000
55132812	20313	9	A	12	5D	00	73.510417	0.000000
55500000	20312	9	5	12	31	00	74.000000	0.000000
55500000	20312	9	2	12	39	00	74.000000	0.000000
55507812	20313	9	A	12	7F	00	74.010417	0.000000
55515625	20312	9	1	12	7F	00	74.020833	0.000000
55875000	20312	9	A	12	7F	00	74.500000	0.000000
55875000	20312	9	5	12	1D	00	74.500000	0.000000
56000000	20312	9	A	12	7F	00	74.666667	0.000000
56015625	46875	9	6	12	59	00	74.687500	0.000000
56125000	20312	9	A	12	7F	00	74.833333	0.000000
56109375	46875	9	6	12	59	00	74.812500	0.000000
56250000	20312	9	2	12	24	00	75.000000	0.000000
56250000	20312	9	1	12	57	00	75.000000	0.000000
56250000	20312	9	5	12	33	00	75.000000	0.000000
56265625	20312	9	A	12	7F	00	75.020833	0.000000
56250000	46875	9	6	12	59	00	75.000000	0.000000
56250000	46875	9	4	12	59	00	75.000000	0.000000
56625000	20312	9	5	12	1D	00	75.500000	0.000000
56625000	20312	9	2	12	2D	00	75.500000	0.000000
56632812	20313	9	A	12	5D	00	75.510417	0.000000
56625000	46875	9	5	12	59	00	75.500000	0.000000
56625000	46875	9	4	12	59	00	75.500000	0.000000
57000000	20312	9	2	13	16	00	76.000000	0.000000
57000000	20312	9	5	13	31	00	76.000000	0.000000
57007812	20313	9	A	13	7F	00	76.010417	0.000000
57000000	46875	9	4	13	59	00	76.000000	0.000000
57125000	20312	9	2	13	15	00	76.166667	0.000000
57250000	20312	9	2	13	1D	00	76.333333	0.000000
57375000	20312	9	2	13	1E	00	76.500000	0.000000
57375000	20312	9	5	13	1D	00	76.500000	0.000000
57382812	20313	9	A	13	5D	00	76.510417	0.000000
57375000	46875	9	4	13	59	00	76.500000	0.000000
57500000	20312	9	2	13	2C	00	76.666667	0.000000
57625000	20312	9	2	13	31	00	76.833333	0.000000
57750000	20312	9	2	13	44	00	77.000000	0.000000
57750000	20312	9	7	13	3E	00	77.000000	0.000000
57750000	20312	9	5	13	31	00	77.000000	0.000000
57757812	20313	9	A	13	7F	00	77.010417	0.000000
58125000	20312	9	2	13	2D	00	77.500000	0.000000
58125000	20312	9	5	13	1D	00	77.500000	0.000000
58132812	20313	9	A	13	5D	00	77.510417	0.000000
58500000	20312	9	5	13	31	00	78.000000	0.000000
58500000	20312	9	2	13	39	00	78.000000	0.000000
58507812	20313	9	A	13	7F	00	78.010417	0.000000
58515625	20312	9	1	13	7F	00	78.020833	0.000000
58875000	20312	9	A	13	7F	00	78.500000	0.000000
58875000	20312	9	5	13	1D	00	78.500000	0.000000
59000000	20312	9	A	13	7F	00	78.666667	0.000000
59015625	46875	9	6	13	59	00	78.687500	0.000000
59125000	20312	9	A	13	7F	00	78.833333	0.000000
59109375	46875	9	6	13	59	00	78.812500	0.000000
59250000	20312	9	2	13	24	00	79.000000	0.000000
59250000	20312	9	1	13	57	00	79.000000	0.000000
59250000	20312	9	5	13	33	00	79.000000	0.000000
59265625	20312	9	A	13	7F	00	79.020833	0.000000
59250000	46875	9	6	13	59	00	79.000000	0.000000
59250000	46875	9	4	13	59	00	79.000000	0.000000
59625000	20312	9	5	13	1D	00	79.500000	0.000000
59625000	20312	9	2	13	2D	00	79.500000	0.000000
59632812	20313	9	A	13	5D	00	79.510417	0.000000
59625000	46875	9	5	13	59	00	79.500000	0.000000
59625000	46875	9	4	13	59	00	79.500000	0.000000
60000000	20312	9	2	14	16	00	80.000000	0.000000
60000000	20312	9	5	14	31	00	80.000000	0.000000
60007812	20313	9	A	14	7F	00	80.010417	0.000000
60000000	46875	9	4	14	59	00	80.000000	0.000000
60125000	20312	9	2	14	15	00	80.166667	0.000000
60250000	20312	9	2	14	1D	00	80.333333	0.000000
60375000	20312	9	2	14	1E	00	80.500000	0.000000
60375000	20312	9	5	14	1D	00	80.500000	0.000000
60382812	20313	9	A	14	5D	00	80.510417	0.000000
60375000	46875	9	4	14	59	00	80.500000	0.000000
60500000	20312	9	2	14	2C	00	80.666667	0.000000
60625000	20312	9	2	14	31	00	80.833333	0.000000
60750000	20312	9	2	14	44	00	81.000000	0.000000
60750000	20312	9	7	14	3E	00	81.000000	0.000000
60750000	20312	9	5	14	31	00	81.000000	0.000000
60757812	20313	9	A	14	7F	00	81.010417	0.000000
61125000	20312	9	2	14	2D	00	81.500000	0.000000
61125000	20312	9	5	14	1D	00	81.500000	0.000000
61132812	20313	9	A	14	5D	00	81.510417	0.000000
61500000	20312	9	5	14	31	00	82.000000	0.000000
61500000	20312	9	2	14	39	00	82.000000	0.000000
61507812	20313	9	A	14	7F	00	82.010417	0.000000
61515625	20312	9	1	14	7F	00	82.020833	0.000000
61875000	20312	9	A	14	7F	00	82.500000	0.000000
61875000	20312	9	5	14	1D	00	82.500000	0.000000
62000000	20312	9	A	14	7F	00	82.666667	0.000000
62015625	46875	9	6	14	59	00	82.687500	0.000000
62125000	20312	9	A	14	7F	00	82.833333	0.000000
62109375	46875	9	6	14	59	00	82.812500	0.000000
62250000	20312	9	2	14	24	00	83.000000	0.000000
62250000	20312	9	1	14	57	00	83.000000	0.000000
62250000	20312	9	5	14	33	00	83.000000	0.000000
62265625	20312	9	A	14	7F	00	83.020833	0.000000
62250000	46875	9	6	14	59	00	83.000000	0.000000
62250000	46875	9	4	14	59	00	83.000000	0.000000
62625000	20312	9	5	14	1D	00	83.500000	0.000000
62625000	20312	9	2	14	2D	00	83.500000	0.000000
62632812	20313	9	A	14	5D	00	83.510417	0.000000
62625000	46875	9	5	14	59	00	83.500000	0.000000
62625000	46875	9	4	14	59	00	83.500000	0.000000
63000000	20312	9	2	15	16	00	84.000000	0.000000
63000000	20312	9	5	15	31	00	84.000000	0.000000
63007812	20313	9	A	15	7F	00	84.010417	0.000000
63000000	46875	9	4	15	59	00	84.000000	0.000000
63125000	20312	9	2	15	15	00	84.166667	0.000000
63250000	20312	9	2	15	1D	00	84.333333	0.000000
63375000	20312	9	2	15	1E	00	84.500000	0.000000
63375000	20312	9	5	15	1D	00	84.500000	0.000000
63382812	20313	9	A	15	5D	00	84.510417	0.000000
63375000	46875	9	4	15	59	00	84.500000	0.000000
63500000	20312	9	2	15	2C	00	84.666667	0.000000
63625000	20312	9	2	15	31	00	84.833333	0.000000
63750000	20312	9	2	15	44	00	85.000000	0.000000
63750000	20312	9	7	15	3E	00	85.000000	0.000000
63750000	20312	9	5	15	31	00	85.000000	0.000000
63757812	20313	9	A	15	7F	00	85.010417	0.000000
64125000	20312	9	2	15	2D	00	85.500000	0.000000
64125000	20312	9	5	15	1D	00	85.500000	0.000000
64132812	20313	9	A	15	5D	00	85.510417	0.000000
64500000	20312	9	5	15	31	00	86.000000	0.000000
64500000	20312	9	2	15	39	00	86.000000	0.000000
64507812	20313	9	A	15	7F	00	86.010417	0.000000
64515625	20312	9	1	15	7F	00	86.020833	0.000000
64875000	20312	9	A	15	7F	00	86.500000	0.000000
64875000	20312	9	5	15	1D	00	86.500000	0.000000
65000000	20312	9	A	15	7F	00	86.666667	0.000000
65015625	46875	9	6	15	59	00	86.687500	0.000000
65125000	20312	9	A	15	7F	00	86.833333	0.000000
65109375	46875	9	6	15	59	00	86.812500	0.000000
65250000	20312	9	2	15	24	00	87.000000	0.000000
65250000	20312	9	1	15	57	00	87.000000	0.000000
65250000	20312	9	5	15	33	00	87.000000	0.000000
65265625	20312	9	A	15	7F	00	87.020833	0.000000
65250000	46875	9	6	15	59	00	87.000000	0.000000
65250000	46875	9	4	15	59	00	87.000000	0.000000
65625000	20312	9	5	15	1D	00	87.500000	0.000000
65625000	20312	9	2	15	2D	00	87.500000	0.000000
65632812	20313	9	A	15	5D	00	87.510417	0.000000
65625000	46875	9	5	15	59	00	87.500000	0.000000
65625000	46875	9	4	15	59	00	87.500000	0.000000
69000000	20312	9	2	17	16	00	92.000000	0.000000
69000000	20312	9	5	17	31	00	92.000000	0.000000
69007812	20313	9	A	17	7F	00	92.010417	0.000000
69000000	46875	9	4	17	59	00	92.000000	0.000000
69125000	20312	9	2	17	15	00	92.166667	0.000000
69250000	20312	9	2	17	1D	00	92.333333	0.000000
69375000	20312	9	2	17	1E	00	92.500000	0.000000
69375000	20312	9	5	17	1D	00	92.500000	0.000000
69382812	20313	9	A	17	5D	00	92.510417	0.000000
69375000	46875	9	4	17	59	00	92.500000	0.000000
69500000	20312	9	2	17	2C	00	92.666667	0.000000
69625000	20312	9	2	17	31	00	92.833333	0.000000
69750000	20312	9	2	17	44	00	93.000000	0.000000
69750000	20312	9	7	17	3E	00	93.000000	0.000000
69750000	20312	9	5	17	31	00	93.000000	0.000000
69757812	20313	9	A	17	7F	00	93.010417	0.000000
70125000	20312	9	2	17	2D	00	93.500000	0.000000
70125000	20312	9	5	17	1D	00	93.500000	0.000000
70132812	20313	9	A	17	5D	00	93.510417	0.000000
70500000	20312	9	5	17	31	00	94.000000	0.000000
70500000	20312	9	2	17	39	00	94.000000	0.000000
70507812	20313	9	A	17	7F	00	94.010417	0.000000
70515625	20312	9	1	17	7F	00	94.020833	0.000000
70875000	20312	9	A	17	7F	00	94.500000	0.000000
70875000	20312	9	5	17	1D	00	94.500000	0.000000
71000000	20312	9	A	17	7F	00	94.666667	0.000000
71015625	46875	9	6	17	59	00	94.687500	0.000000
71125000	20312	9	A	17	7F	00	94.833333	0.000000
71109375	46875	9	6	17	59	00	94.812500	0.000000
71250000	20312	9	2	17	24	00	95.000000	0.000000
71250000	20312	9	1	17	57	00	95.000000	0.000000
71250000	20312	9	5	17	33	00	95.000000	0.000000
71265625	20312	9	A	17	7F	00	95.020833	0.000000
71250000	46875	9	6	17	59	00	95.000000	0.000000
71250000	46875	9	4	17	59	00	95.000000	0.000000
71625000	20312	9	5	17	1D	00	95.500000	0.000000
71625000	20312	9	2	17	2D	00	95.500000	0.000000
71632812	20313	9	A	17	5D	00	95.510417	0.000000
71625000	46875	9	5	17	59	00	95.500000	0.000000
71625000	46875	9	4	17	59	00	95.500000	0.000000
72000000	20312	9	2	18	16	00	96.000000	0.000000
72000000	20312	9	5	18	31	00	96.000000	0.000000
72007812	20313	9	A	18	7F	00	96.010417	0.000000
72000000	46875	9	4	18	59	00	96.000000	0.000000
72125000	20312	9	2	18	15	00	96.166667	0.000000
72250000	20312	9	2	18	1D	00	96.333333	0.000000
72375000	20312	9	2	18	1E	00	96.500000	0.000000
72375000	20312	9	5	18	1D	00	96.500000	0.000000
72382812	20313	9	A	18	5D	00	96.510417	0.000000
72375000	46875	9	4	18	59	00	96.500000	0.000000
72500000	20312	9	2	18	2C	00	96.666667	0.000000
72625000	20312	9	2	18	31	00	96.833333	0.000000
72750000	20312	9	2	18	44	00	97.000000	0.000000
72750000	20312	9	7	18	3E	00	97.000000	0.000000
72750000	20312	9	5	18	31	00	97.000000	0.000000
72757812	20313	9	A	18	7F	00	97.010417	0.000000
73125000	20312	9	2	18	2D	00	97.500000	0.000000
73125000	20312	9	5	18	1D	00	97.500000	0.000000
73132812	20313	9	A	18	5D	00	97.510417	0.000000
73500000	20312	9	5	18	31	00	98.000000	0.000000
73500000	20312	9	2	18	39	00	98.000000	0.000000
73507812	20313	9	A	18	7F	00	98.010417	0.000000
73515625	20312	9	1	18	7F	00	98.020833	0.000000
73875000	20312	9	A	18	7F	00	98.500000	0.000000
73875000	20312	9	5	18	1D	00	98.500000	0.000000
74000000	20312	9	A	18	7F	00	98.666667	0.000000
74015625	46875	9	6	18	59	00	98.687500	0.000000
74125000	20312	9	A	18	7F	00	98.833333	0.000000
74109375	46875	9	6	18	59	00	98.812500	0.000000
74250000	20312	9	2	18	24	00	99.000000	0.000000
74250000	20312	9	1	18	57	00	99.000000	0.000000
74250000	20312	9	5	18	33	00	99.000000	0.000000
74265625	20312	9	A	18	7F	00	99.020833	0.000000
74250000	46875	9	6	18	59	00	99.000000	0.000000
74250000	46875	9	4	18	59	00	99.000000	0.000000
74625000	20312	9	5	18	1D	00	99.500000	0.000000
74625000	20312	9	2	18	2D	00	99.500000	0.000000
74632812	20313	9	A	18	5D	00	99.510417	0.000000
