microsecond	track	channel	instrument	pitch	velocity	bar	beat
238510763	0x06	0x05	0x3C	0x43	0x00	197.9708	475.9417
238725506	0x06	0x05	0x3C	0x43	0x65	198.2500	476.5000
239033198	0x06	0x05	0x3C	0x43	0x00	198.6500	477.3000
239110121	0x06	0x05	0x3C	0x43	0x5B	198.7500	477.5000
239254352	0x06	0x05	0x3C	0x43	0x00	198.9375	477.8750
239494736	0x06	0x05	0x3C	0x43	0x5B	199.2500	478.5000
239568454	0x06	0x05	0x3C	0x43	0x00	199.3458	478.6917
239590890	0x06	0x05	0x3C	0x43	0x5B	199.3750	478.7500
239664608	0x06	0x05	0x3C	0x43	0x00	199.4708	478.9417
239879351	0x06	0x05	0x3C	0x43	0x5B	199.7500	479.5000
239953069	0x06	0x05	0x3C	0x43	0x00	199.8458	479.6917
239975505	0x06	0x05	0x3C	0x43	0x5B	199.8750	479.7500
240049223	0x06	0x05	0x3C	0x43	0x00	199.9708	479.9417
240263966	0x06	0x05	0x3C	0x43	0x65	200.2500	480.5000
240571658	0x06	0x05	0x3C	0x43	0x00	200.6500	481.3000
240648581	0x06	0x05	0x3C	0x43	0x5B	200.7500	481.5000
240792812	0x06	0x05	0x3C	0x43	0x00	200.9375	481.8750
241240889	0x06	0x05	0x3C	0x43	0x64	201.5000	483.0000
241380889	0x06	0x05	0x3C	0x43	0x00	201.6750	483.3500
241440889	0x06	0x05	0x3C	0x43	0x6B	201.7500	483.5000
241580889	0x06	0x05	0x3C	0x43	0x00	201.9250	483.8500
242040889	0x06	0x05	0x3C	0x43	0x64	202.5000	485.0000
242180889	0x06	0x05	0x3C	0x43	0x00	202.6750	485.3500
242240889	0x06	0x05	0x3C	0x43	0x6B	202.7500	485.5000
242380889	0x06	0x05	0x3C	0x43	0x00	202.9250	485.8500
242840889	0x06	0x05	0x3C	0x43	0x64	203.5000	487.0000
242980889	0x06	0x05	0x3C	0x43	0x00	203.6750	487.3500
243040889	0x06	0x05	0x3C	0x43	0x6B	203.7500	487.5000
243180889	0x06	0x05	0x3C	0x43	0x00	203.9250	487.8500
243640889	0x06	0x05	0x3C	0x43	0x64	204.5000	489.0000
243780889	0x06	0x05	0x3C	0x43	0x00	204.6750	489.3500
243840889	0x06	0x05	0x3C	0x43	0x6B	204.7500	489.5000
243980889	0x06	0x05	0x3C	0x43	0x00	204.9250	489.8500
246440889	0x06	0x05	0x3C	0x39	0x40	208.0000	496.0000
247240889	0x06	0x05	0x3C	0x39	0x00	209.0000	498.0000
247240889	0x06	0x05	0x3C	0x37	0x51	209.0000	498.0000
247240889	0x06	0x05	0x3C	0x43	0x51	209.0000	498.0000
248040889	0x06	0x05	0x3C	0x43	0x00	210.0000	500.0000
248040889	0x06	0x05	0x3C	0x37	0x00	210.0000	500.0000
248040889	0x06	0x05	0x3C	0x38	0x5B	210.0000	500.0000
248040889	0x06	0x05	0x3C	0x44	0x5B	210.0000	500.0000
248840889	0x06	0x05	0x3C	0x44	0x00	211.0000	502.0000
248840889	0x06	0x05	0x3C	0x38	0x00	211.0000	502.0000
248840889	0x06	0x05	0x3C	0x39	0x64	211.0000	502.0000
248840889	0x06	0x05	0x3C	0x45	0x64	211.0000	502.0000
249640889	0x06	0x05	0x3C	0x45	0x00	212.0000	504.0000
249640889	0x06	0x05	0x3C	0x39	0x00	212.0000	504.0000
249640889	0x06	0x05	0x3C	0x38	0x6D	212.0000	504.0000
249640889	0x06	0x05	0x3C	0x44	0x6D	212.0000	504.0000
250440889	0x06	0x05	0x3C	0x44	0x00	213.0000	506.0000
250440889	0x06	0x05	0x3C	0x38	0x00	213.0000	506.0000
250440889	0x06	0x05	0x3C	0x43	0x6F	213.0000	506.0000
250580889	0x06	0x05	0x3C	0x43	0x00	213.1750	506.3500
250640889	0x06	0x05	0x3C	0x43	0x6F	213.2500	506.5000
250780889	0x06	0x05	0x3C	0x43	0x00	213.4250	506.8500
250840889	0x06	0x05	0x3C	0x43	0x6F	213.5000	507.0000
250980889	0x06	0x05	0x3C	0x43	0x00	213.6750	507.3500
251040889	0x06	0x05	0x3C	0x43	0x6F	213.7500	507.5000
251180889	0x06	0x05	0x3C	0x43	0x00	213.9250	507.8500
251440889	0x06	0x05	0x3C	0x41	0x6F	214.2500	508.5000
251580889	0x06	0x05	0x3C	0x41	0x00	214.4250	508.8500
251640889	0x06	0x05	0x3C	0x43	0x6F	214.5000	509.0000
251780889	0x06	0x05	0x3C	0x43	0x00	214.6750	509.3500
252040889	0x06	0x05	0x3C	0x43	0x6F	215.0000	510.0000
252180889	0x06	0x05	0x3C	0x43	0x00	215.1750	510.3500
252240889	0x06	0x05	0x3C	0x43	0x5A	215.2500	510.5000
252380889	0x06	0x05	0x3C	0x43	0x00	215.4250	510.8500
252440889	0x06	0x05	0x3C	0x43	0x5A	215.5000	511.0000
252580889	0x06	0x05	0x3C	0x43	0x00	215.6750	511.3500
252640889	0x06	0x05	0x3C	0x43	0x5A	215.7500	511.5000
252780889	0x06	0x05	0x3C	0x43	0x00	215.9250	511.8500
253040889	0x06	0x05	0x3C	0x41	0x6F	216.2500	512.5000
253180889	0x06	0x05	0x3C	0x41	0x00	216.4250	512.8500
253240889	0x06	0x05	0x3C	0x43	0x6F	216.5000	513.0000
253380889	0x06	0x05	0x3C	0x43	0x00	216.6750	513.3500
253640889	0x06	0x05	0x3C	0x43	0x6F	217.0000	514.0000
253780889	0x06	0x05	0x3C	0x43	0x00	217.1750	514.3500
253840889	0x06	0x05	0x3C	0x43	0x5A	217.2500	514.5000
253980889	0x06	0x05	0x3C	0x43	0x00	217.4250	514.8500
254040889	0x06	0x05	0x3C	0x43	0x5A	217.5000	515.0000
254180889	0x06	0x05	0x3C	0x43	0x00	217.6750	515.3500
254240889	0x06	0x05	0x3C	0x43	0x5A	217.7500	515.5000
254380889	0x06	0x05	0x3C	0x43	0x00	217.9250	515.8500
254440889	0x06	0x05	0x3C	0x43	0x5A	218.0000	516.0000
254580889	0x06	0x05	0x3C	0x43	0x00	218.1750	516.3500
254640889	0x06	0x05	0x3C	0x43	0x5A	218.2500	516.5000
254780889	0x06	0x05	0x3C	0x43	0x00	218.4250	516.8500
255040889	0x06	0x05	0x3C	0x43	0x5A	218.7500	517.5000
255180889	0x06	0x05	0x3C	0x43	0x00	218.9250	517.8500
255240889	0x06	0x05	0x3C	0x43	0x6F	219.0000	518.0000
255380889	0x06	0x05	0x3C	0x43	0x00	219.1750	518.3500
255440889	0x06	0x05	0x3C	0x43	0x5A	219.2500	518.5000
255580889	0x06	0x05	0x3C	0x43	0x00	219.4250	518.8500
255640889	0x06	0x05	0x3C	0x43	0x5A	219.5000	519.0000
255780889	0x06	0x05	0x3C	0x43	0x00	219.6750	519.3500
255840889	0x06	0x05	0x3C	0x43	0x5A	219.7500	519.5000
255980889	0x06	0x05	0x3C	0x43	0x00	219.9250	519.8500
256240889	0x06	0x05	0x3C	0x41	0x6F	220.2500	520.5000
256380889	0x06	0x05	0x3C	0x41	0x00	220.4250	520.8500
256440889	0x06	0x05	0x3C	0x43	0x6F	220.5000	521.0000
256580889	0x06	0x05	0x3C	0x43	0x00	220.6750	521.3500
257040889	0x06	0x05	0x3C	0x41	0x6F	221.2500	522.5000
257180889	0x06	0x05	0x3C	0x41	0x00	221.4250	522.8500
257240889	0x06	0x05	0x3C	0x43	0x6F	221.5000	523.0000
257380889	0x06	0x05	0x3C	0x43	0x00	221.6750	523.3500
257840889	0x06	0x05	0x3C	0x41	0x6F	222.2500	524.5000
257980889	0x06	0x05	0x3C	0x41	0x00	222.4250	524.8500
258040889	0x06	0x05	0x3C	0x43	0x6F	222.5000	525.0000
258180889	0x06	0x05	0x3C	0x43	0x00	222.6750	525.3500
258640889	0x06	0x05	0x3C	0x41	0x6F	223.2500	526.5000
258780889	0x06	0x05	0x3C	0x41	0x00	223.4250	526.8500
258840889	0x06	0x05	0x3C	0x43	0x6F	223.5000	527.0000
258980889	0x06	0x05	0x3C	0x43	0x00	223.6750	527.3500
259440889	0x06	0x05	0x3C	0x41	0x6F	224.2500	528.5000
259580889	0x06	0x05	0x3C	0x41	0x00	224.4250	528.8500
259640889	0x06	0x05	0x3C	0x43	0x6F	224.5000	529.0000
259780889	0x06	0x05	0x3C	0x43	0x00	224.6750	529.3500
260440889	0x06	0x05	0x3C	0x40	0x6F	225.5000	531.0000
260774222	0x06	0x05	0x3C	0x40	0x00	225.9000	531.8000
261242171	0x06	0x05	0x3C	0x40	0x6F	226.5000	533.0000
261575504	0x06	0x05	0x3C	0x40	0x00	226.9000	533.8000
261658838	0x06	0x05	0x3C	0x40	0x58	227.0000	534.0000
262428068	0x06	0x05	0x3C	0x40	0x00	228.0000	536.0000
262428068	0x06	0x05	0x3C	0x3C	0x58	228.0000	536.0000
263197298	0x06	0x05	0x3C	0x3C	0x00	229.0000	538.0000
263197298	0x06	0x05	0x3C	0x3A	0x50	229.0000	538.0000
263581913	0x06	0x05	0x3C	0x3A	0x00	229.5000	539.0000
263581913	0x06	0x05	0x3C	0x37	0x50	229.5000	539.0000
264889604	0x06	0x05	0x3C	0x37	0x00	231.2000	542.4000
265120373	0x06	0x05	0x3C	0x43	0x6F	231.5000	543.0000
265274219	0x06	0x05	0x3C	0x43	0x00	231.7000	543.4000
265312680	0x06	0x05	0x3C	0x43	0x6F	231.7500	543.5000
265466526	0x06	0x05	0x3C	0x43	0x00	231.9500	543.9000
265504988	0x06	0x05	0x3C	0x40	0x6F	232.0000	544.0000
268764600	0x06	0x05	0x3C	0x40	0x00	236.2375	552.4750
268966523	0x06	0x05	0x3C	0x43	0x79	236.5000	553.0000
269101138	0x06	0x05	0x3C	0x43	0x00	236.6750	553.3500
269158830	0x06	0x05	0x3C	0x43	0x6F	236.7500	553.5000
269293445	0x06	0x05	0x3C	0x43	0x00	236.9250	553.8500
269351138	0x06	0x05	0x3C	0x40	0x79	237.0000	554.0000
269485753	0x06	0x05	0x3C	0x40	0x00	237.1750	554.3500
1634783	0x07	0x05	0x3C	0x34	0x6F	2.0000	4.0000
1634783	0x07	0x05	0x3C	0x40	0x6F	2.0000	4.0000
1926449	0x07	0x05	0x3C	0x40	0x00	2.3500	4.7000
1926449	0x07	0x05	0x3C	0x34	0x00	2.3500	4.7000
2436065	0x07	0x05	0x3C	0x40	0x6F	3.0000	6.0000
2436065	0x07	0x05	0x3C	0x34	0x6F	3.0000	6.0000
2727731	0x07	0x05	0x3C	0x34	0x00	3.3500	6.7000
2727731	0x07	0x05	0x3C	0x40	0x00	3.3500	6.7000
3237347	0x07	0x05	0x3C	0x40	0x5B	4.0000	8.0000
3237347	0x07	0x05	0x3C	0x34	0x5B	4.0000	8.0000
3404013	0x07	0x05	0x3C	0x34	0x00	4.2000	8.4000
3404013	0x07	0x05	0x3C	0x40	0x00	4.2000	8.4000
3445680	0x07	0x05	0x3C	0x40	0x54	4.2500	8.5000
3445680	0x07	0x05	0x3C	0x34	0x54	4.2500	8.5000
3862347	0x07	0x05	0x3C	0x34	0x00	4.7500	9.5000
3862347	0x07	0x05	0x3C	0x40	0x00	4.7500	9.5000
3862347	0x07	0x05	0x3C	0x40	0x54	4.7500	9.5000
3862347	0x07	0x05	0x3C	0x34	0x54	4.7500	9.5000
3987347	0x07	0x05	0x3C	0x34	0x00	4.9000	9.8000
3987347	0x07	0x05	0x3C	0x40	0x00	4.9000	9.8000
4070681	0x07	0x05	0x3C	0x40	0x5B	5.0000	10.0000
4070681	0x07	0x05	0x3C	0x34	0x5B	5.0000	10.0000
4403535	0x07	0x05	0x3C	0x34	0x00	5.4000	10.8000
4403535	0x07	0x05	0x3C	0x40	0x00	5.4000	10.8000
4486294	0x07	0x05	0x3C	0x40	0x54	5.5000	11.0000
4486294	0x07	0x05	0x3C	0x34	0x54	5.5000	11.0000
4610289	0x07	0x05	0x3C	0x34	0x00	5.6500	11.3000
4610289	0x07	0x05	0x3C	0x40	0x00	5.6500	11.3000
4692481	0x07	0x05	0x3C	0x40	0x54	5.7500	11.5000
4692481	0x07	0x05	0x3C	0x34	0x54	5.7500	11.5000
4815769	0x07	0x05	0x3C	0x34	0x00	5.9000	11.8000
4815769	0x07	0x05	0x3C	0x40	0x00	5.9000	11.8000
4897635	0x07	0x05	0x3C	0x34	0x5B	6.0000	12.0000
4897635	0x07	0x05	0x3C	0x40	0x5B	6.0000	12.0000
5223337	0x07	0x05	0x3C	0x40	0x00	6.4000	12.8000
5223337	0x07	0x05	0x3C	0x34	0x00	6.4000	12.8000
5304418	0x07	0x05	0x3C	0x34	0x54	6.5000	13.0000
5304418	0x07	0x05	0x3C	0x40	0x54	6.5000	13.0000
5425586	0x07	0x05	0x3C	0x40	0x00	6.6500	13.3000
5425586	0x07	0x05	0x3C	0x34	0x00	6.6500	13.3000
5506123	0x07	0x05	0x3C	0x34	0x54	6.7500	13.5000
5506123	0x07	0x05	0x3C	0x40	0x54	6.7500	13.5000
5626794	0x07	0x05	0x3C	0x40	0x00	6.9000	13.8000
5626794	0x07	0x05	0x3C	0x34	0x00	6.9000	13.8000
5706794	0x07	0x05	0x3C	0x34	0x5B	7.0000	14.0000
5706794	0x07	0x05	0x3C	0x40	0x5B	7.0000	14.0000
6025689	0x07	0x05	0x3C	0x40	0x00	7.4000	14.8000
6025689	0x07	0x05	0x3C	0x34	0x00	7.4000	14.8000
6105160	0x07	0x05	0x3C	0x34	0x54	7.5000	15.0000
6105160	0x07	0x05	0x3C	0x40	0x54	7.5000	15.0000
6223581	0x07	0x05	0x3C	0x40	0x00	7.6500	15.3000
6223581	0x07	0x05	0x3C	0x34	0x00	7.6500	15.3000
6302528	0x07	0x05	0x3C	0x34	0x54	7.7500	15.5000
6302528	0x07	0x05	0x3C	0x40	0x54	7.7500	15.5000
6420519	0x07	0x05	0x3C	0x40	0x00	7.9000	15.8000
6420519	0x07	0x05	0x3C	0x34	0x00	7.9000	15.8000
8034920	0x07	0x05	0x3C	0x32	0x5B	10.0000	20.0000
8034920	0x07	0x05	0x3C	0x3C	0x5B	10.0000	20.0000
8651734	0x07	0x05	0x3C	0x3C	0x00	10.8000	21.6000
8651734	0x07	0x05	0x3C	0x32	0x00	10.8000	21.6000
8812004	0x07	0x05	0x3C	0x32	0x5B	11.0000	22.0000
8812004	0x07	0x05	0x3C	0x3C	0x5B	11.0000	22.0000
8974995	0x07	0x05	0x3C	0x3C	0x00	11.2000	22.4000
8974995	0x07	0x05	0x3C	0x32	0x00	11.2000	22.4000
9016091	0x07	0x05	0x3C	0x32	0x5B	11.2500	22.5000
9016091	0x07	0x05	0x3C	0x3C	0x5B	11.2500	22.5000
9182472	0x07	0x05	0x3C	0x3C	0x00	11.4500	22.9000
9182472	0x07	0x05	0x3C	0x32	0x00	11.4500	22.9000
9224430	0x07	0x05	0x3C	0x32	0x5B	11.5000	23.0000
9224430	0x07	0x05	0x3C	0x3C	0x5B	11.5000	23.0000
9394345	0x07	0x05	0x3C	0x3C	0x00	11.7000	23.4000
9394345	0x07	0x05	0x3C	0x32	0x00	11.7000	23.4000
9437202	0x07	0x05	0x3C	0x32	0x5B	11.7500	23.5000
9437202	0x07	0x05	0x3C	0x3C	0x5B	11.7500	23.5000
9610804	0x07	0x05	0x3C	0x3C	0x00	11.9500	23.9000
9610804	0x07	0x05	0x3C	0x32	0x00	11.9500	23.9000
9654599	0x07	0x05	0x3C	0x30	0x6F	12.0000	24.0000
9654599	0x07	0x05	0x3C	0x3C	0x6F	12.0000	24.0000
10081208	0x07	0x05	0x3C	0x3C	0x00	12.4750	24.9500
10081208	0x07	0x05	0x3C	0x30	0x00	12.4750	24.9500
10104108	0x07	0x05	0x3C	0x31	0x6F	12.5000	25.0000
10104108	0x07	0x05	0x3C	0x3D	0x6F	12.5000	25.0000
10550780	0x07	0x05	0x3C	0x3D	0x00	12.9750	25.9500
10550780	0x07	0x05	0x3C	0x31	0x00	12.9750	25.9500
10574780	0x07	0x05	0x3C	0x32	0x6F	13.0000	26.0000
10574780	0x07	0x05	0x3C	0x3B	0x6F	13.0000	26.0000
11377296	0x07	0x05	0x3C	0x3B	0x00	13.8000	27.6000
11377296	0x07	0x05	0x3C	0x32	0x00	13.8000	27.6000
11588293	0x07	0x05	0x3C	0x40	0x40	14.0000	28.0000
11734126	0x07	0x05	0x3C	0x40	0x00	14.1750	28.3500
11796626	0x07	0x05	0x3C	0x40	0x40	14.2500	28.5000
11942459	0x07	0x05	0x3C	0x40	0x00	14.4250	28.8500
12004960	0x07	0x05	0x3C	0x40	0x40	14.5000	29.0000
12150793	0x07	0x05	0x3C	0x40	0x00	14.6750	29.3500
12213293	0x07	0x05	0x3C	0x40	0x40	14.7500	29.5000
12359126	0x07	0x05	0x3C	0x40	0x00	14.9250	29.8500
12421627	0x07	0x05	0x3C	0x3E	0x40	15.0000	30.0000
12567460	0x07	0x05	0x3C	0x3E	0x00	15.1750	30.3500
12629960	0x07	0x05	0x3C	0x3E	0x40	15.2500	30.5000
12775793	0x07	0x05	0x3C	0x3E	0x00	15.4250	30.8500
12838294	0x07	0x05	0x3C	0x3C	0x40	15.5000	31.0000
12838294	0x07	0x05	0x3C	0x40	0x40	15.5000	31.0000
12984127	0x07	0x05	0x3C	0x40	0x00	15.6750	31.3500
12984127	0x07	0x05	0x3C	0x3C	0x00	15.6750	31.3500
13046627	0x07	0x05	0x3C	0x39	0x40	15.7500	31.5000
13046627	0x07	0x05	0x3C	0x3E	0x40	15.7500	31.5000
13192460	0x07	0x05	0x3C	0x3E	0x00	15.9250	31.8500
13192460	0x07	0x05	0x3C	0x39	0x00	15.9250	31.8500
13254961	0x07	0x05	0x3C	0x37	0x51	16.0000	32.0000
13254961	0x07	0x05	0x3C	0x43	0x51	16.0000	32.0000
13393118	0x07	0x05	0x3C	0x43	0x00	16.1750	32.3500
13393118	0x07	0x05	0x3C	0x37	0x00	16.1750	32.3500
13452329	0x07	0x05	0x3C	0x37	0x51	16.2500	32.5000
13452329	0x07	0x05	0x3C	0x43	0x51	16.2500	32.5000
13590487	0x07	0x05	0x3C	0x43	0x00	16.4250	32.8500
13590487	0x07	0x05	0x3C	0x37	0x00	16.4250	32.8500
13649698	0x07	0x05	0x3C	0x37	0x51	16.5000	33.0000
13649698	0x07	0x05	0x3C	0x43	0x51	16.5000	33.0000
13787855	0x07	0x05	0x3C	0x43	0x00	16.6750	33.3500
13787855	0x07	0x05	0x3C	0x37	0x00	16.6750	33.3500
13847066	0x07	0x05	0x3C	0x37	0x51	16.7500	33.5000
13847066	0x07	0x05	0x3C	0x43	0x51	16.7500	33.5000
13985224	0x07	0x05	0x3C	0x43	0x00	16.9250	33.8500
13985224	0x07	0x05	0x3C	0x37	0x00	16.9250	33.8500
14044435	0x07	0x05	0x3C	0x35	0x51	17.0000	34.0000
14044435	0x07	0x05	0x3C	0x45	0x51	17.0000	34.0000
14182592	0x07	0x05	0x3C	0x45	0x00	17.1750	34.3500
14182592	0x07	0x05	0x3C	0x35	0x00	17.1750	34.3500
14241803	0x07	0x05	0x3C	0x35	0x51	17.2500	34.5000
14241803	0x07	0x05	0x3C	0x45	0x51	17.2500	34.5000
14379961	0x07	0x05	0x3C	0x45	0x00	17.4250	34.8500
14379961	0x07	0x05	0x3C	0x35	0x00	17.4250	34.8500
14439172	0x07	0x05	0x3C	0x37	0x51	17.5000	35.0000
14439172	0x07	0x05	0x3C	0x43	0x51	17.5000	35.0000
14577329	0x07	0x05	0x3C	0x43	0x00	17.6750	35.3500
14577329	0x07	0x05	0x3C	0x37	0x00	17.6750	35.3500
14837563	0x07	0x05	0x3C	0x40	0x38	18.0000	36.0000
14983396	0x07	0x05	0x3C	0x40	0x00	18.1750	36.3500
15045897	0x07	0x05	0x3C	0x40	0x40	18.2500	36.5000
15191730	0x07	0x05	0x3C	0x40	0x00	18.4250	36.8500
15254230	0x07	0x05	0x3C	0x40	0x40	18.5000	37.0000
15400063	0x07	0x05	0x3C	0x40	0x00	18.6750	37.3500
15462564	0x07	0x05	0x3C	0x40	0x40	18.7500	37.5000
15608397	0x07	0x05	0x3C	0x40	0x00	18.9250	37.8500
15670897	0x07	0x05	0x3C	0x3E	0x40	19.0000	38.0000
15816730	0x07	0x05	0x3C	0x3E	0x00	19.1750	38.3500
15879231	0x07	0x05	0x3C	0x3E	0x40	19.2500	38.5000
16025064	0x07	0x05	0x3C	0x3E	0x00	19.4250	38.8500
16087564	0x07	0x05	0x3C	0x40	0x40	19.5000	39.0000
16087564	0x07	0x05	0x3C	0x3C	0x40	19.5000	39.0000
16233397	0x07	0x05	0x3C	0x3C	0x00	19.6750	39.3500
16233397	0x07	0x05	0x3C	0x40	0x00	19.6750	39.3500
16295898	0x07	0x05	0x3C	0x3E	0x40	19.7500	39.5000
16295898	0x07	0x05	0x3C	0x39	0x40	19.7500	39.5000
16441731	0x07	0x05	0x3C	0x39	0x00	19.9250	39.8500
16441731	0x07	0x05	0x3C	0x3E	0x00	19.9250	39.8500
16504231	0x07	0x05	0x3C	0x43	0x51	20.0000	40.0000
16504231	0x07	0x05	0x3C	0x37	0x51	20.0000	40.0000
16642388	0x07	0x05	0x3C	0x37	0x00	20.1750	40.3500
16642388	0x07	0x05	0x3C	0x43	0x00	20.1750	40.3500
16701599	0x07	0x05	0x3C	0x43	0x51	20.2500	40.5000
16701599	0x07	0x05	0x3C	0x37	0x51	20.2500	40.5000
16839757	0x07	0x05	0x3C	0x37	0x00	20.4250	40.8500
16839757	0x07	0x05	0x3C	0x43	0x00	20.4250	40.8500
16898968	0x07	0x05	0x3C	0x43	0x51	20.5000	41.0000
16898968	0x07	0x05	0x3C	0x37	0x51	20.5000	41.0000
17037125	0x07	0x05	0x3C	0x37	0x00	20.6750	41.3500
17037125	0x07	0x05	0x3C	0x43	0x00	20.6750	41.3500
17096336	0x07	0x05	0x3C	0x43	0x51	20.7500	41.5000
17096336	0x07	0x05	0x3C	0x37	0x51	20.7500	41.5000
17234494	0x07	0x05	0x3C	0x37	0x00	20.9250	41.8500
17234494	0x07	0x05	0x3C	0x43	0x00	20.9250	41.8500
17293705	0x07	0x05	0x3C	0x45	0x51	21.0000	42.0000
17293705	0x07	0x05	0x3C	0x35	0x51	21.0000	42.0000
17431862	0x07	0x05	0x3C	0x35	0x00	21.1750	42.3500
17431862	0x07	0x05	0x3C	0x45	0x00	21.1750	42.3500
17491073	0x07	0x05	0x3C	0x45	0x51	21.2500	42.5000
17491073	0x07	0x05	0x3C	0x35	0x51	21.2500	42.5000
17629231	0x07	0x05	0x3C	0x35	0x00	21.4250	42.8500
17629231	0x07	0x05	0x3C	0x45	0x00	21.4250	42.8500
17688442	0x07	0x05	0x3C	0x43	0x51	21.5000	43.0000
17688442	0x07	0x05	0x3C	0x37	0x51	21.5000	43.0000
17826599	0x07	0x05	0x3C	0x37	0x00	21.6750	43.3500
17826599	0x07	0x05	0x3C	0x43	0x00	21.6750	43.3500
18086833	0x07	0x05	0x3C	0x3E	0x40	22.0000	44.0000
18086833	0x07	0x05	0x3C	0x41	0x40	22.0000	44.0000
18232666	0x07	0x05	0x3C	0x41	0x00	22.1750	44.3500
18232666	0x07	0x05	0x3C	0x3E	0x00	22.1750	44.3500
18295167	0x07	0x05	0x3C	0x3E	0x40	22.2500	44.5000
18295167	0x07	0x05	0x3C	0x41	0x40	22.2500	44.5000
18441000	0x07	0x05	0x3C	0x41	0x00	22.4250	44.8500
18441000	0x07	0x05	0x3C	0x3E	0x00	22.4250	44.8500
18503500	0x07	0x05	0x3C	0x40	0x40	22.5000	45.0000
18503500	0x07	0x05	0x3C	0x43	0x40	22.5000	45.0000
18649333	0x07	0x05	0x3C	0x43	0x00	22.6750	45.3500
18649333	0x07	0x05	0x3C	0x40	0x00	22.6750	45.3500
18711834	0x07	0x05	0x3C	0x40	0x40	22.7500	45.5000
18711834	0x07	0x05	0x3C	0x43	0x40	22.7500	45.5000
18857667	0x07	0x05	0x3C	0x43	0x00	22.9250	45.8500
18857667	0x07	0x05	0x3C	0x40	0x00	22.9250	45.8500
18920167	0x07	0x05	0x3C	0x39	0x58	23.0000	46.0000
18920167	0x07	0x05	0x3C	0x41	0x58	23.0000	46.0000
19060167	0x07	0x05	0x3C	0x41	0x00	23.1750	46.3500
19060167	0x07	0x05	0x3C	0x39	0x00	23.1750	46.3500
19120167	0x07	0x05	0x3C	0x39	0x58	23.2500	46.5000
19120167	0x07	0x05	0x3C	0x41	0x58	23.2500	46.5000
19260167	0x07	0x05	0x3C	0x41	0x00	23.4250	46.8500
19260167	0x07	0x05	0x3C	0x39	0x00	23.4250	46.8500
19320167	0x07	0x05	0x3C	0x37	0x58	23.5000	47.0000
19460167	0x07	0x05	0x3C	0x37	0x00	23.6750	47.3500
19722944	0x07	0x05	0x3C	0x41	0x38	24.0000	48.0000
19722944	0x07	0x05	0x3C	0x3E	0x38	24.0000	48.0000
19868777	0x07	0x05	0x3C	0x3E	0x00	24.1750	48.3500
19868777	0x07	0x05	0x3C	0x41	0x00	24.1750	48.3500
19931278	0x07	0x05	0x3C	0x41	0x40	24.2500	48.5000
19931278	0x07	0x05	0x3C	0x3E	0x40	24.2500	48.5000
20077111	0x07	0x05	0x3C	0x3E	0x00	24.4250	48.8500
20077111	0x07	0x05	0x3C	0x41	0x00	24.4250	48.8500
20139611	0x07	0x05	0x3C	0x43	0x40	24.5000	49.0000
20139611	0x07	0x05	0x3C	0x40	0x40	24.5000	49.0000
20285444	0x07	0x05	0x3C	0x40	0x00	24.6750	49.3500
20285444	0x07	0x05	0x3C	0x43	0x00	24.6750	49.3500
20347945	0x07	0x05	0x3C	0x43	0x40	24.7500	49.5000
20347945	0x07	0x05	0x3C	0x40	0x40	24.7500	49.5000
20493778	0x07	0x05	0x3C	0x40	0x00	24.9250	49.8500
20493778	0x07	0x05	0x3C	0x43	0x00	24.9250	49.8500
20556278	0x07	0x05	0x3C	0x41	0x58	25.0000	50.0000
20556278	0x07	0x05	0x3C	0x39	0x58	25.0000	50.0000
20696278	0x07	0x05	0x3C	0x39	0x00	25.1750	50.3500
20696278	0x07	0x05	0x3C	0x41	0x00	25.1750	50.3500
20756278	0x07	0x05	0x3C	0x41	0x58	25.2500	50.5000
20756278	0x07	0x05	0x3C	0x39	0x58	25.2500	50.5000
20896278	0x07	0x05	0x3C	0x39	0x00	25.4250	50.8500
20896278	0x07	0x05	0x3C	0x41	0x00	25.4250	50.8500
20956278	0x07	0x05	0x3C	0x37	0x58	25.5000	51.0000
21096278	0x07	0x05	0x3C	0x37	0x00	25.6750	51.3500
27238667	0x07	0x05	0x3C	0x37	0x6F	33.0000	66.0000
28738668	0x07	0x05	0x3C	0x37	0x00	34.8000	69.6000
52048169	0x07	0x05	0x3C	0x37	0x3D	62.0000	124.0000
52219597	0x07	0x05	0x3C	0x37	0x00	62.2000	124.4000
52691025	0x07	0x05	0x3C	0x37	0x3D	62.7500	125.5000
52862453	0x07	0x05	0x3C	0x37	0x00	62.9500	125.9000
53762453	0x07	0x05	0x3C	0x3C	0x51	64.0000	128.0000
53933881	0x07	0x05	0x3C	0x3C	0x00	64.2000	128.4000
53976738	0x07	0x05	0x3C	0x3C	0x51	64.2500	128.5000
54148166	0x07	0x05	0x3C	0x3C	0x00	64.4500	128.9000
54405309	0x07	0x05	0x3C	0x3C	0x51	64.7500	129.5000
54576737	0x07	0x05	0x3C	0x3C	0x00	64.9500	129.9000
55048166	0x07	0x05	0x3C	0x3C	0x51	65.5000	131.0000
55219594	0x07	0x05	0x3C	0x3C	0x00	65.7000	131.4000
58905305	0x07	0x05	0x3C	0x41	0x3D	70.0000	140.0000
60533874	0x07	0x05	0x3C	0x41	0x00	71.9000	143.8000
60619589	0x07	0x05	0x3C	0x3C	0x3D	72.0000	144.0000
62248158	0x07	0x05	0x3C	0x3C	0x00	73.9000	147.8000
